account_id,balance,status,user_id
1706,8718.69,ACTIVE,905
1707,3290.84,ACTIVE,905
1708,823.32,ACTIVE,905
1709,9066.54,ACTIVE,906
1710,13320.47,ACTIVE,907
1711,4508.35,ACTIVE,907
1712,2141.92,ACTIVE,908
1713,12585.61,ACTIVE,908
1714,7934.69,ACTIVE,908
1715,9568.96,ACTIVE,909
1716,8005.78,ACTIVE,909
1717,12182.56,ACTIVE,910
1718,1653.29,ACTIVE,910
1719,2181.09,ACTIVE,911
1720,3665.7,ACTIVE,911
1721,17181.69,ACTIVE,912
1722,5886.4,ACTIVE,913
1723,5097.86,ACTIVE,913
1724,4608.53,ACTIVE,914
1725,4047.56,ACTIVE,915
1726,13095.13,ACTIVE,915
1727,12647.49,ACTIVE,916
1728,11178.62,ACTIVE,917
1729,6238.93,ACTIVE,917
1730,2828.23,ACTIVE,918
1731,1391.14,ACTIVE,918
1732,3031.93,ACTIVE,918
1733,2659.06,ACTIVE,919
1734,9010.77,ACTIVE,919
1735,16373.39,ACTIVE,920
1736,12313.51,ACTIVE,920
1737,16661.2,ACTIVE,921
1738,711.63,ACTIVE,921
1739,11077.6,ACTIVE,922
1740,8113.34,ACTIVE,922
1741,2162.64,ACTIVE,922
1742,16451.57,ACTIVE,923
1743,3198.17,ACTIVE,923
1744,13060.37,ACTIVE,924
1745,9374.73,ACTIVE,924
1746,8258.36,ACTIVE,924
1747,8267.75,ACTIVE,925
1748,3129.42,ACTIVE,926
1749,9017.06,ACTIVE,926
1750,10949.71,ACTIVE,927
1751,9455.16,ACTIVE,927
1752,13062.35,ACTIVE,928
1753,5894.74,ACTIVE,928
1754,10066.01,ACTIVE,929
1755,5299.21,ACTIVE,929
1756,349.03,ACTIVE,929
1757,18729.91,ACTIVE,930
1758,14497.1,ACTIVE,930
1759,12845.11,ACTIVE,931
1760,11624.6,ACTIVE,931
1761,10845.91,ACTIVE,932
1762,11869.27,ACTIVE,932
1763,15170.25,ACTIVE,933
1764,2291.33,ACTIVE,933
1765,7649.58,ACTIVE,934
1766,13422.89,ACTIVE,934
1767,5720.26,ACTIVE,934
1768,8732.73,ACTIVE,935
1769,6655.81,ACTIVE,935
1770,1449.72,ACTIVE,936
1771,6590.66,ACTIVE,936
1772,10115.46,ACTIVE,937
1773,8524.59,ACTIVE,937
1774,2927.58,ACTIVE,938
1775,10346.21,ACTIVE,938
1776,17472.99,ACTIVE,939
1777,19143.37,ACTIVE,940
1778,7610.87,ACTIVE,940
1779,2968.89,ACTIVE,940
1780,8699.33,ACTIVE,941
1781,9284.27,ACTIVE,941
1782,7149.92,ACTIVE,941
1783,4275.92,ACTIVE,942
1784,9624.4,ACTIVE,942
1785,6686.71,ACTIVE,942
1786,3566.14,ACTIVE,943
1787,4601.0,ACTIVE,943
1788,9911.16,ACTIVE,944
1789,2764.21,ACTIVE,944
1790,14120.17,ACTIVE,945
1791,12487.84,ACTIVE,945
1792,9592.78,ACTIVE,945
1793,16843.64,ACTIVE,946
1794,9222.44,ACTIVE,947
1795,8140.32,ACTIVE,947
1796,15377.73,ACTIVE,948
1797,2174.28,ACTIVE,948
1798,5005.63,ACTIVE,949
1799,8282.52,ACTIVE,949
1800,12543.87,ACTIVE,950
1801,1467.05,ACTIVE,950
1802,2209.41,ACTIVE,951
1803,6427.67,ACTIVE,951
1804,15930.64,ACTIVE,952
1805,7921.0,ACTIVE,952
1806,8004.56,ACTIVE,952
1807,9201.18,ACTIVE,953
1808,11317.38,ACTIVE,954
1809,9664.53,ACTIVE,954
1810,6375.2,ACTIVE,955
1811,8211.02,ACTIVE,955
1812,6687.81,ACTIVE,955
1813,10187.05,ACTIVE,956
1814,1797.78,ACTIVE,956
1815,4011.57,ACTIVE,957
1816,7912.07,ACTIVE,957
1817,14091.63,ACTIVE,958
1818,5614.75,ACTIVE,958
1819,9074.72,ACTIVE,958
1820,12346.21,ACTIVE,959
1821,5953.01,ACTIVE,959
1822,7250.99,ACTIVE,959
1823,4292.81,ACTIVE,960
1824,18768.3,ACTIVE,961
1825,18895.12,ACTIVE,962
1826,7527.86,ACTIVE,962
1827,11966.0,ACTIVE,963
1828,2350.53,ACTIVE,963
1829,12363.09,ACTIVE,964
1830,6897.69,ACTIVE,964
1831,18631.19,ACTIVE,965
1832,1691.51,ACTIVE,966
1833,10711.81,ACTIVE,966
1834,16075.81,ACTIVE,967
1835,8305.14,ACTIVE,967
1836,6167.46,ACTIVE,968
1837,11731.41,ACTIVE,968
1838,19927.04,ACTIVE,969
1839,5963.5,ACTIVE,969
1840,11578.66,ACTIVE,970
1841,2826.91,ACTIVE,970
1842,3103.92,ACTIVE,971
1843,4484.17,ACTIVE,972
1844,8660.3,ACTIVE,972
1845,3801.19,ACTIVE,973
1846,9287.23,ACTIVE,974
1847,8919.87,ACTIVE,974
1848,15950.56,ACTIVE,975
1849,7934.54,ACTIVE,975
1850,1783.47,ACTIVE,976
1851,5193.82,ACTIVE,976
1852,17113.87,ACTIVE,977
1853,1648.3,ACTIVE,977
1854,9023.78,ACTIVE,978
1855,10342.01,ACTIVE,978
1856,18543.38,ACTIVE,979
1857,12019.55,ACTIVE,979
1858,8327.03,ACTIVE,980
1859,8890.04,ACTIVE,980
1860,19056.19,ACTIVE,981
1861,17016.97,ACTIVE,982
1862,12688.77,ACTIVE,982
1863,4733.66,ACTIVE,983
1864,15215.6,ACTIVE,984
1865,15176.89,ACTIVE,985
1866,11295.42,ACTIVE,986
1867,2206.79,ACTIVE,986
1868,13818.71,ACTIVE,987
1869,8235.22,ACTIVE,987
1870,1745.08,ACTIVE,987
1871,18816.54,ACTIVE,988
1872,6793.9,ACTIVE,988
1873,14935.88,ACTIVE,989
1874,15286.13,ACTIVE,990
1875,11096.28,ACTIVE,990
1876,1241.43,ACTIVE,991
1877,2114.52,ACTIVE,991
1878,5205.75,ACTIVE,992
1879,1223.51,ACTIVE,992
1880,11470.93,ACTIVE,993
1881,8140.59,ACTIVE,994
1882,601.07,ACTIVE,994
1883,11535.13,ACTIVE,995
1884,1763.1,ACTIVE,996
1885,10192.35,ACTIVE,997
1886,6379.62,ACTIVE,998
1887,8946.79,ACTIVE,998
1888,1065.52,ACTIVE,998
1889,4650.43,ACTIVE,999
1890,5032.8,ACTIVE,999
1891,12052.02,ACTIVE,1000
1892,3841.46,ACTIVE,1000
1893,7293.74,ACTIVE,1000
1894,8676.51,ACTIVE,1001
1895,11290.9,ACTIVE,1001
1896,13997.95,ACTIVE,1002
1897,3414.82,ACTIVE,1002
1898,6691.26,ACTIVE,1003
1899,3999.3,ACTIVE,1003
1900,18311.15,ACTIVE,1004
1901,14317.14,ACTIVE,1004
1902,18997.73,ACTIVE,1005
1903,5287.8,ACTIVE,1005
1904,5647.16,ACTIVE,1006
1905,3579.19,ACTIVE,1006
1906,1441.18,ACTIVE,1007
1907,11364.35,ACTIVE,1007
1908,6835.46,ACTIVE,1008
1909,16410.06,ACTIVE,1009
1910,8149.4,ACTIVE,1009
1911,5760.14,ACTIVE,1010
1912,1004.01,ACTIVE,1010
1913,11588.31,ACTIVE,1011
1914,1017.74,ACTIVE,1012
1915,9267.51,ACTIVE,1012
1916,7899.98,ACTIVE,1013
1917,9380.99,ACTIVE,1013
1918,11777.08,ACTIVE,1014
1919,1092.53,ACTIVE,1015
1920,10573.65,ACTIVE,1015
1921,1231.86,ACTIVE,1016
1922,3286.99,ACTIVE,1016
1923,14464.38,ACTIVE,1017
1924,7109.35,ACTIVE,1017
1925,3952.42,ACTIVE,1018
1926,2825.62,ACTIVE,1019
1927,7041.77,ACTIVE,1019
1928,7626.74,ACTIVE,1020
1929,10246.39,ACTIVE,1020
1930,10093.96,ACTIVE,1021
1931,1567.17,ACTIVE,1021
1932,2597.03,ACTIVE,1021
1933,5379.83,ACTIVE,1022
1934,12402.37,ACTIVE,1023
1935,10380.34,ACTIVE,1023
1936,11815.67,ACTIVE,1024
1937,2091.36,ACTIVE,1024
1938,4615.8,ACTIVE,1025
1939,7085.84,ACTIVE,1026
1940,8762.17,ACTIVE,1026
1941,202.29,ACTIVE,1026
1942,3793.68,ACTIVE,1027
1943,4613.61,ACTIVE,1027
1944,8328.32,ACTIVE,1027
1945,12593.0,ACTIVE,1028
1946,17060.29,ACTIVE,1029
1947,12133.36,ACTIVE,1029
1948,17603.26,ACTIVE,1030
1949,3769.21,ACTIVE,1030
1950,19765.85,ACTIVE,1031
1951,18722.13,ACTIVE,1032
1952,8955.87,ACTIVE,1032
1953,2922.63,ACTIVE,1032
1954,4441.26,ACTIVE,1033
1955,2589.7,ACTIVE,1033
1956,390.72,ACTIVE,1033
1957,7008.63,ACTIVE,1034
1958,9183.43,ACTIVE,1034
1959,7386.4,ACTIVE,1035
1960,9269.02,ACTIVE,1035
1961,7785.67,ACTIVE,1036
1962,3228.68,ACTIVE,1036
1963,8632.99,ACTIVE,1037
1964,12950.56,ACTIVE,1037
1965,14081.06,ACTIVE,1038
1966,6501.47,ACTIVE,1038
1967,11257.58,ACTIVE,1039
1968,1250.46,ACTIVE,1040
1969,9930.89,ACTIVE,1040
1970,1047.87,ACTIVE,1041
1971,884.72,ACTIVE,1041
1972,7959.2,ACTIVE,1042
1973,12629.34,ACTIVE,1042
1974,7037.23,ACTIVE,1042
1975,17733.03,ACTIVE,1043
1976,6575.01,ACTIVE,1043
1977,18885.62,ACTIVE,1044
1978,11848.43,ACTIVE,1044
1979,14523.28,ACTIVE,1045
1980,7798.62,ACTIVE,1045
1981,5452.15,ACTIVE,1045
1982,4790.48,ACTIVE,1046
1983,533.29,ACTIVE,1046
1984,11671.25,ACTIVE,1047
1985,12684.99,ACTIVE,1047
1986,6646.0,ACTIVE,1047
1987,8298.47,ACTIVE,1048
1988,5824.37,ACTIVE,1048
1989,8670.04,ACTIVE,1048
1990,12246.62,ACTIVE,1049
1991,11738.01,ACTIVE,1049
1992,16753.98,ACTIVE,1050
1993,6894.75,ACTIVE,1050
1994,13701.27,ACTIVE,1051
1995,6003.23,ACTIVE,1051
1996,12249.81,ACTIVE,1052
1997,7273.38,ACTIVE,1052
